,model,k,arg,f1_score,recall,precision,qps,build_time
1226,hnswlib_l2,10,10,0.9656769,0.99276817,0.94687533,2944.9426,0.07832098
1227,hnswlib_l2,10,120,0.97066474,0.9930238,0.95526147,3345.1062,0.3800061
1228,hnswlib_l2,10,20,0.9647675,0.99348724,0.9446427,3012.4846,0.08447909
1229,hnswlib_l2,10,200,0.9707808,0.9931338,0.9553851,3504.7183,0.6022136
1230,hnswlib_l2,10,40,0.96214825,0.990567,0.9428634,2666.6438,0.14605045
1231,hnswlib_l2,10,400,0.9707816,0.9931324,0.95538616,3517.6956,1.1475484
1232,hnswlib_l2,10,600,0.97082,0.99314046,0.95543754,3492.7085,1.5924481
1233,hnswlib_l2,10,80,0.96874034,0.99304396,0.95191514,3298.5425,0.2644713
1234,hnswlib_l2,10,800,0.97082174,0.993144,0.95543754,3381.7864,2.0150151
1235,hnswlib_l2,100,10,0.9683419,0.99272156,0.9509623,3773.944,0.07795572
1236,hnswlib_l2,100,120,0.97251135,0.9940533,0.9570999,4048.7236,0.36227512
1237,hnswlib_l2,100,20,0.96729463,0.99264026,0.94921523,3696.345,0.0816021
1238,hnswlib_l2,100,200,0.97251135,0.9940533,0.9570999,4098.991,0.57356
1239,hnswlib_l2,100,40,0.97091055,0.9929372,0.9553801,2957.9883,0.13960719
1240,hnswlib_l2,100,400,0.97251135,0.9940533,0.9570999,4010.6216,1.0546122
1241,hnswlib_l2,100,600,0.97251135,0.9940533,0.9570999,3991.0706,1.4922073
1242,hnswlib_l2,100,80,0.9725018,0.99404734,0.957087,4137.9116,0.25387955
1243,hnswlib_l2,100,800,0.97251135,0.9940533,0.9570999,3985.5967,1.8788501
1244,hnswlib_l2,1000,10,0.9727212,0.994135,0.9573542,1465.3674,0.07602072
1245,hnswlib_l2,1000,120,0.97273093,0.9941455,0.95736307,1347.5767,0.36967564
1246,hnswlib_l2,1000,20,0.9727195,0.9941316,0.9573542,1449.8792,0.082620144
1247,hnswlib_l2,1000,200,0.97273093,0.9941455,0.95736307,1318.8191,0.5861232
1248,hnswlib_l2,1000,40,0.9727252,0.9941341,0.95736307,1390.8595,0.14203405
1249,hnswlib_l2,1000,400,0.97273093,0.9941455,0.95736307,1305.1757,1.0782642
1250,hnswlib_l2,1000,600,0.97273093,0.9941455,0.95736307,1299.511,1.5271294
1251,hnswlib_l2,1000,80,0.97273093,0.9941455,0.95736307,1358.1422,0.25743914
1252,hnswlib_l2,1000,800,0.97273093,0.9941455,0.95736307,1290.2386,1.9374095
1253,hnswlib_l2,2000,10,0.9727333,0.9941502,0.95736307,921.48737,0.07560253
1254,hnswlib_l2,2000,120,0.9727333,0.9941502,0.95736307,838.7808,0.3698142
1255,hnswlib_l2,2000,20,0.9727302,0.9941439,0.95736307,912.91534,0.08309913
1256,hnswlib_l2,2000,200,0.9727333,0.9941502,0.95736307,840.10895,0.5745604
1257,hnswlib_l2,2000,40,0.97272855,0.9941407,0.95736307,874.1702,0.14189363
1258,hnswlib_l2,2000,400,0.9727333,0.9941502,0.95736307,853.3975,1.0082829
1259,hnswlib_l2,2000,600,0.9727333,0.9941502,0.95736307,846.13226,1.4345925
1260,hnswlib_l2,2000,80,0.9727333,0.9941502,0.95736307,853.70984,0.25747967
1261,hnswlib_l2,2000,800,0.9727333,0.9941502,0.95736307,844.98895,1.7982812
1262,hnswlib_l2,2500,10,0.9727333,0.9941502,0.95736307,784.9957,0.07577968
1263,hnswlib_l2,2500,120,0.9727333,0.9941502,0.95736307,724.76715,0.36233425
1264,hnswlib_l2,2500,20,0.97273177,0.9941471,0.95736307,780.92535,0.08140707
1265,hnswlib_l2,2500,200,0.9727333,0.9941502,0.95736307,726.57825,0.57674146
1266,hnswlib_l2,2500,40,0.97273093,0.9941455,0.95736307,748.38184,0.13944077
1267,hnswlib_l2,2500,400,0.9727333,0.9941502,0.95736307,745.66315,0.9690237
1268,hnswlib_l2,2500,600,0.9727333,0.9941502,0.95736307,739.84485,1.3753934
1269,hnswlib_l2,2500,80,0.9727333,0.9941502,0.95736307,734.10474,0.25199127
1270,hnswlib_l2,2500,800,0.9727333,0.9941502,0.95736307,739.28064,1.7372928
1271,hnswlib_l2,300,10,0.9684638,0.99313676,0.9507676,2581.6428,0.07590437
1272,hnswlib_l2,300,120,0.97272265,0.99412894,0.95736307,2600.9028,0.37079975
1273,hnswlib_l2,300,20,0.9717381,0.993829,0.9559014,2481.0757,0.08277464
1274,hnswlib_l2,300,200,0.97272265,0.99412894,0.95736307,2555.6865,0.5857844
1275,hnswlib_l2,300,40,0.9727046,0.99409306,0.95736307,2588.507,0.14257908
1276,hnswlib_l2,300,400,0.97272265,0.99412894,0.95736307,2508.2466,1.0817909
1277,hnswlib_l2,300,600,0.97272265,0.99412894,0.95736307,2494.8557,1.5203831
1278,hnswlib_l2,300,80,0.97272265,0.99412894,0.95736307,2621.61,0.25757074
1279,hnswlib_l2,300,800,0.97272265,0.99412894,0.95736307,2464.3672,1.9236417
1280,hnswlib_l2,3000,10,0.97273564,0.9941549,0.95736307,667.6069,0.07483864
1281,hnswlib_l2,3000,120,0.97273564,0.9941549,0.95736307,660.91766,0.3321378
1282,hnswlib_l2,3000,20,0.97273415,0.99415183,0.95736307,670.29034,0.08050275
1283,hnswlib_l2,3000,200,0.97273564,0.9941549,0.95736307,658.11035,0.52666116
1284,hnswlib_l2,3000,40,0.9727334,0.9941503,0.95736307,648.31226,0.13894343
1285,hnswlib_l2,3000,400,0.97273564,0.9941549,0.95736307,656.5332,0.9654472
1286,hnswlib_l2,3000,600,0.97273564,0.9941549,0.95736307,654.4737,1.3734477
1287,hnswlib_l2,3000,80,0.97273564,0.9941549,0.95736307,643.8909,0.25079322
1288,hnswlib_l2,3000,800,0.97273564,0.9941549,0.95736307,653.5338,1.730928
1289,hnswlib_l2,400,10,0.9726652,0.99408,0.9572979,2300.2493,0.07967687
1290,hnswlib_l2,400,120,0.97272605,0.9941358,0.95736307,2184.9019,0.36866733
1291,hnswlib_l2,400,20,0.9726613,0.9940712,0.95729893,2264.3955,0.08453202
1292,hnswlib_l2,400,200,0.97272605,0.9941358,0.95736307,2127.312,0.5769234
1293,hnswlib_l2,400,40,0.9727159,0.9941156,0.95736307,2203.647,0.14288521
1294,hnswlib_l2,400,400,0.97272605,0.9941358,0.95736307,2099.0085,1.0671833
1295,hnswlib_l2,400,600,0.97272605,0.9941358,0.95736307,2084.4197,1.4955094
1296,hnswlib_l2,400,80,0.97272605,0.9941358,0.95736307,2191.622,0.25602818
1297,hnswlib_l2,400,800,0.97272605,0.9941358,0.95736307,2067.5942,1.8955956
1298,hnswlib_l2,50,10,0.9680014,0.9923721,0.95065284,3937.096,0.07684302
1299,hnswlib_l2,50,120,0.9724399,0.993965,0.95705,4226.299,0.37924957
1300,hnswlib_l2,50,20,0.9670079,0.9927231,0.9485999,3846.2034,0.08667636
1301,hnswlib_l2,50,200,0.97244316,0.99396706,0.95705444,4232.758,0.6143717
1302,hnswlib_l2,50,40,0.96402234,0.99023247,0.9457485,2820.0583,0.14697838
1303,hnswlib_l2,50,400,0.9724422,0.9939651,0.95705444,4202.238,1.1273618
1304,hnswlib_l2,50,600,0.9724422,0.9939651,0.95705444,4192.303,1.6189342
1305,hnswlib_l2,50,80,0.9724399,0.993965,0.95705,4222.015,0.26463914
1306,hnswlib_l2,50,800,0.9724486,0.99396914,0.95706326,4169.47,2.0140123
1307,hnswlib_l2,500,10,0.97268474,0.9940947,0.957322,2149.9226,0.07613897
1308,hnswlib_l2,500,120,0.9727269,0.99413747,0.95736307,1984.5723,0.37025928
1309,hnswlib_l2,500,20,0.9726818,0.99408656,0.9573243,2117.8333,0.08300042
1310,hnswlib_l2,500,200,0.9727269,0.99413747,0.95736307,1944.3126,0.5889952
1311,hnswlib_l2,500,40,0.97271764,0.994119,0.95736307,2031.1794,0.14245176
1312,hnswlib_l2,500,400,0.9727269,0.99413747,0.95736307,1907.6392,1.083662
1313,hnswlib_l2,500,600,0.9727269,0.99413747,0.95736307,1895.3805,1.5239513
1314,hnswlib_l2,500,80,0.9727269,0.99413747,0.95736307,2003.1665,0.25756574
1315,hnswlib_l2,500,800,0.9727269,0.99413747,0.95736307,1882.2074,1.9264979
1316,nmslib_cos,10,1,0.96859926,0.99431705,0.9507944,3887.4358,0.057231665
1317,nmslib_cos,100,1,0.9689515,0.9961235,0.9501955,5136.435,0.04885626
1318,nmslib_cos,1000,1,0.96880424,0.9959883,0.9500803,5173.819,0.056760073
1319,nmslib_cos,2000,1,0.9688759,0.99611115,0.9500889,5084.0806,0.046174526
1320,nmslib_cos,2500,1,0.9689042,0.99612534,0.95011556,5148.0835,0.05021262
1321,nmslib_cos,300,1,0.9688809,0.99612206,0.9500844,5240.4795,0.048794985
1322,nmslib_cos,3000,1,0.9688836,0.99597824,0.9501847,4788.0747,0.04452753
1323,nmslib_cos,400,1,0.9686636,0.9959715,0.9497906,4422.6206,0.0540874
1324,nmslib_cos,50,1,0.9687575,0.99590397,0.9500698,4667.278,0.06319237
1325,nmslib_cos,500,1,0.9668481,0.99620813,0.9465342,4405.973,0.049437046
1326,nmslib_l1,10,1,0.96997947,0.9933976,0.9540981,3963.7148,0.052613497
1327,nmslib_l1,100,1,0.97231525,0.9936645,0.95710015,4993.776,0.04859519
1328,nmslib_l1,1000,1,0.97231156,0.9936695,0.9570968,5021.8145,0.050561428
1329,nmslib_l1,2000,1,0.9722414,0.9936267,0.957002,5177.47,0.051382065
1330,nmslib_l1,2500,1,0.9722725,0.99389106,0.95679635,5112.6714,0.0499959
1331,nmslib_l1,300,1,0.9723055,0.9936558,0.95709455,4800.193,0.049465895
1332,nmslib_l1,3000,1,0.9722908,0.9936214,0.95709145,4905.7007,0.047076702
1333,nmslib_l1,400,1,0.9722855,0.9938097,0.95691705,4641.8604,0.041448116
1334,nmslib_l1,50,1,0.9724148,0.9940418,0.9569253,4595.3228,0.046887875
1335,nmslib_l1,500,1,0.9724644,0.99371326,0.95728076,4422.737,0.051262856
1336,nmslib_l2,10,1,0.97094953,0.9932734,0.9555137,3452.4817,0.052368164
1337,nmslib_l2,100,1,0.97229517,0.9935525,0.9571356,4210.9795,0.047580004
1338,nmslib_l2,1000,1,0.97211677,0.9937991,0.9565888,4538.7544,0.04687977
1339,nmslib_l2,2000,1,0.97227603,0.99362004,0.95705014,4586.391,0.042687416
1340,nmslib_l2,2500,1,0.97211677,0.9932907,0.95705694,4336.387,0.04055953
1341,nmslib_l2,300,1,0.9724219,0.99371076,0.957214,4119.369,0.046930075
1342,nmslib_l2,3000,1,0.97212493,0.99377704,0.9566223,4575.576,0.046931505
1343,nmslib_l2,400,1,0.972118,0.9935496,0.9568321,4089.689,0.045337915
1344,nmslib_l2,50,1,0.9723892,0.9938986,0.9570178,4492.1865,0.058237314
1345,nmslib_l2,500,1,0.97239816,0.9938358,0.95710284,4527.976,0.045128584
